name,poi
BELDEN TIMOTHY N,0.19831698145535817
BOWEN JR RAYMOND M,0.14078417041359817
HANNON KEVIN P,0.1395497092229447
DELAINEY DAVID W,0.10157592868240821
CAUSEY RICHARD A,0.13431053188301412
HICKERSON GARY J,0.12545543385022506
FREVERT MARK A,0.19655674154935304
CHAN RONNIE,0.11377926015501857
DONAHUE JR JEFFREY M,0.13870883570494597
REYNOLDS LAWRENCE,0.11576313980271584
HORTON STANLEY C,0.12335615102376608
LEWIS RICHARD,0.12108393322763819
SHERRICK JEFFREY B,0.12155143044342193
MEYER JEROME J,0.11392249999861088
DERRICK JR. JAMES V,0.13805573571004362
PIRO JIM,0.11394198369904088
DETMERING TIMOTHY J,0.1179198326844626
KISHKILL JOSEPH G,0.11486749929020183
BAY FRANKLIN R,0.11523578370439796
PRENTICE JAMES,0.1141306266123673
TOTAL,0.7366966324214275
FALLON JAMES B,0.13111485230590875
METTS MARK,0.12357653948434999
WODRASKA JOHN,0.1141404488545966
MORDAUNT KRISTINA M,0.11428767806301696
CARTER REBECCA C,0.11883072611543176
BHATNAGAR SANJAY,0.09940558101763383
WALTERS GARETH W,0.11421974682482341
BIBI PHILIPPE A,0.1279540551244647
SHERRIFF JOHN R,0.13530153261330474
GIBBS DANA R,0.11447466234790006
LINDHOLM TOD A,0.11470638992345357
MCMAHON JEFFREY,0.13938548404999526
